0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000034,0.000251,0.001476,0.006885,0.025449,0.074562,0.173139,0.318648,0.464799,0.537352,0.492368,0.357569,0.205811,0.093889,0.033947,0.009728,0.002209,0.000398,0.000057,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000010,0.000035,0.000114,0.000344,0.000960,0.002461,0.005806,0.012608,0.025193,0.046328,0.078398,0.122089,0.174967,0.230750,0.280050,0.312778,0.321472,0.304060,0.264656,0.211988,0.156260,0.105997,0.066168,0.038011,0.020094,0.009776,0.004376,0.001803,0.000684,0.000239,0.000077,0.000023,0.000006,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000181,0.006097,0.082812,0.453316,1.000000,0.888981,0.318477,0.045979,0.002675,0.000063,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000028,0.000138,0.000593,0.002201,0.007065,0.019599,0.046997,0.097410,0.174517,0.270253,0.361744,0.418536,0.418565,0.361820,0.270347,0.174602,0.097471,0.047033,0.019617,0.007072,0.002204,0.000594,0.000138,0.000028,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000036,0.001113,0.016924,0.125286,0.451557,0.792375,0.676949,0.281572,0.057021,0.005622,0.000270,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000078,0.000887,0.006842,0.035943,0.128687,0.313989,0.522097,0.591626,0.456879,0.240444,0.086236,0.021079,0.003515,0.000410,0.000057,0.000060,0.000126,0.000262,0.000523,0.001006,0.001862,0.003315,0.005679,0.009362,0.014852,0.022671,0.033300,0.047067,0.064014,0.083777,0.105503,0.127847,0.149075,0.167267,0.180593,0.187622,0.187566,0.180432,0.167018,0.148765,0.127505,0.105158,0.083454,0.063729,0.046830,0.033113,0.022530,0.014750,0.009293,0.005633,0.003286,0.001845,0.000996,0.000518,0.000259,0.000125,0.000058,0.000026,0.000011,0.000005,0.000003,0.000194,0.008318,0.121346,0.598900,1.000000,0.564888,0.107956,0.006983,0.000161,0.000018,0.000035,0.000070,0.000134,0.000251,0.000457,0.000806,0.001383,0.002305,0.003732,0.005871,0.008972,0.013320,0.019213,0.026922,0.036649,0.048469,0.062274,0.077732,0.094261,0.111048,0.127096,0.141318,0.152653,0.160199,0.163326,0.161769,0.155662,0.145516,0.132155,0.116600,0.099945,0.083227,0.067330,0.052918,0.040405,0.029972,0.021599,0.015122,0.010285,0.006796,0.004363,0.002721,0.001649,0.000970,0.000555,0.000308,0.000167,0.000088,0.000045,0.000034,0.000653,0.015651,0.152611,0.593735,0.921203,0.570003,0.140720,0.013995,0.000801,0.000420,0.000647,0.000996,0.001507,0.002239,0.003264,0.004674,0.006570,0.009066,0.012284,0.016341,0.021342,0.027366,0.034452,0.042582,0.051673,0.061564,0.072012,0.082700,0.093245,0.103221,0.112184,0.119706,0.125407,0.128989,0.130260,0.129151,0.125726,0.120175,0.112795,0.103974,0.094151,0.083793,0.073362,0.063287,0.053955,0.045693,0.038770,0.033400,0.029749,0.027940,0.028061,0.030161,0.034248,0.040272,0.048118,0.057584,0.068368,0.080069,0.092188,0.104145,0.115316,0.125073,0.132836,0.138121,0.140588,0.140075,0.136608,0.130403,0.121841,0.111427,0.099741,0.087387,0.074939,0.062900,0.051676,0.041553,0.032705,0.025194,0.018997,0.014020,0.010127,0.007160,0.004955,0.003356,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000011,0.000039,0.000125,0.000366,0.000987,0.002448,0.005595,0.011770,0.022801,0.040671,0.066799,0.101018,0.140664,0.180351,0.212915,0.231444,0.231653,0.213492,0.181167,0.141556,0.101842,0.067465,0.041151,0.023112,0.011952,0.005691,0.002495,0.001007,0.000374,0.000128,0.000040,0.000012,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000590,0.032716,0.390170,1.000000,0.550813,0.065203,0.001659,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000015,0.000070,0.000287,0.001031,0.003247,0.008980,0.021809,0.046508,0.087084,0.143178,0.206701,0.262021,0.291645,0.285037,0.244611,0.184321,0.121956,0.070853,0.036144,0.016190,0.006368,0.002199,0.000667,0.000178,0.000042,0.000009,0.000002,0.000004,0.000016,0.000066,0.000244,0.000803,0.002366,0.006241,0.014734,0.031137,0.058893,0.099702,0.151073,0.204889,0.248712,0.270223,0.262782,0.228726,0.178190,0.124251,0.077549,0.043326,0.021676,0.009732,0.003967,0.001565,0.000787,0.000776,0.001222,0.002112,0.003595,0.005924,0.009421,0.014460,0.021415,0.030606,0.042210,0.056173,0.072137,0.089394,0.106899,0.123354,0.137358,0.147595,0.153043,0.153138,0.147875,0.137808,0.123958,0.107648,0.090300,0.073249,0.057590,0.044100,0.033223,0.025116,0.019723,0.016864,0.016308,0.017832,0.021240,0.026372,0.033079,0.041198,0.050520,0.060765,0.071569,0.082481,0.092988,0.102536,0.110584,0.116643,0.120331,0.121409,0.119808,0.115637,0.109172,0.100828,0.091117,0.080605,0.069858,0.059404,0.049706,0.041138,0.033983,0.028441,0.024640,0.022650,0.022501,0.024185,0.027665,0.032863,0.039653,0.047843,0.057170,0.067283,0.077755,0.088089,0.097751,0.106199,0.112934,0.117538,0.119716,0.119325,0.116388,0.111091,0.103763,0.094841,0.084828,0.074246,0.063591,0.053298,0.043714,0.035086,0.027561,0.021199,0.015992,0.011903,0.008911,0.007082,0.006653,0.008133,0.012365,0.020510,0.033862,0.053450,0.079466,0.110690,0.144171,0.175461,0.199478,0.211823,0.210084,0.194602,0.168357,0.136033,0.102656,0.072352,0.047626,0.029279,0.016811,0.009015,0.004515,0.002112,0.000923,0.000376,0.000143,0.000051,0.000017,0.000005,0.000002,0.000000,0.000000,0.000000,0.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000207,0.004676,0.047596,0.218419,0.451930,0.421607,0.177338,0.033632,0.002876,0.000111,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001398,0.207156,1.000000,0.157284,0.000806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000010,0.000129,0.001121,0.006880,0.029755,0.090702,0.194881,0.295136,0.315043,0.237036,0.125705,0.046988,0.012380,0.002299,0.000301,0.000028,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000031,0.000192,0.000990,0.004188,0.014538,0.041399,0.096726,0.185413,0.291600,0.376254,0.398311,0.345948,0.246518,0.144123,0.069130,0.027205,0.008784,0.002327,0.000506,0.000090,0.000013,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000010,0.000031,0.000090,0.000244,0.000620,0.001471,0.003260,0.006754,0.013072,0.023638,0.039935,0.063038,0.092968,0.128102,0.164917,0.198364,0.222920,0.234058,0.229608,0.210446,0.180211,0.144182,0.107778,0.075273,0.049117,0.029945,0.017057,0.009077,0.004513,0.002097,0.000910,0.000369,0.000140,0.000049,0.000016,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000252,0.017683,0.280130,1.000000,0.804402,0.145807,0.005956,0.000055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000011,0.000097,0.000670,0.003599,0.015036,0.048909,0.123847,0.244133,0.374640,0.447557,0.416225,0.301338,0.169835,0.074515,0.025451,0.006767,0.001401,0.000226,0.000028,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000006,0.000029,0.000131,0.000521,0.001812,0.005509,0.014656,0.034114,0.069473,0.123790,0.192988,0.263240,0.314160,0.328039,0.299694,0.239556,0.167537,0.102517,0.054885,0.025709,0.010537,0.003778,0.001185,0.000325,0.000078,0.000016,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000012,0.000031,0.000076,0.000179,0.000401,0.000856,0.001739,0.003361,0.006178,0.010805,0.017977,0.028456,0.042852,0.061391,0.083671,0.108491,0.133829,0.157054,0.175344,0.186241,0.188192,0.180912,0.165454,0.143955,0.119157,0.093833,0.070296,0.050101,0.033971,0.021914,0.013448,0.007851,0.004361,0.002304,0.001158,0.000554,0.000252,0.000109,0.000045,0.000018,0.000007,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000007,0.000043,0.000217,0.000933,0.003413,0.010629,0.028179,0.063602,0.122222,0.199963,0.278532,0.330312,0.333502,0.286679,0.209806,0.130727,0.069348,0.031321,0.012043,0.003943,0.001099,0.000261,0.000053,0.000009,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.002646,0.079885,0.577595,1.000000,0.414567,0.041153,0.000978,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000007,0.000024,0.000074,0.000209,0.000553,0.001358,0.003102,0.006591,0.013024,0.023930,0.040890,0.064973,0.096007,0.131925,0.168578,0.200323,0.221366,0.227480,0.217385,0.193182,0.159646,0.122688,0.087679,0.058270,0.036012,0.020697,0.011061,0.005497,0.002541,0.001092,0.000436,0.000162,0.000056,0.000018,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000630,0.010088,0.080705,0.322732,0.645111,0.644578,0.321934,0.080372,0.010030,0.000626,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000033,0.000284,0.001856,0.009090,0.033374,0.091826,0.189349,0.292617,0.338901,0.294161,0.191353,0.093287,0.034084,0.009333,0.001915,0.000295,0.000034,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000458,0.013949,0.144872,0.512719,0.618350,0.254126,0.035590,0.001698,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.001291,0.042663,0.354490,0.740800,0.389352,0.051467,0.001711,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.011137,0.436119,1.000000,0.134262,0.001056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000045,0.000426,0.002914,0.014445,0.051860,0.134843,0.253926,0.346315,0.342073,0.244710,0.126785,0.047574,0.012929,0.002545,0.000363,0.000037,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000028,0.000147,0.000649,0.002429,0.007717,0.020795,0.047533,0.092165,0.151586,0.211487,0.250287,0.251258,0.213960,0.154552,0.094699,0.049220,0.021701,0.008116,0.002575,0.000693,0.000158,0.000031,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000522,0.009043,0.074064,0.287060,0.526493,0.456950,0.187672,0.036474,0.003354,0.000146,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.002076,0.054653,0.423156,0.963533,0.645226,0.127068,0.007359,0.000125,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038,0.004953,0.136457,0.800530,1.000000,0.265988,0.015065,0.000182,0.000001,0.000000,0.000001,0.000002,0.000005,0.000011,0.000024,0.000051,0.000106,0.000214,0.000416,0.000780,0.001412,0.002469,0.004171,0.006804,0.010719,0.016307,0.023957,0.033991,0.046573,0.061626,0.078750,0.097182,0.115817,0.133294,0.148151,0.159019,0.164834,0.165005,0.159514,0.148920,0.134264,0.116901,0.098295,0.079817,0.062591,0.047401,0.034666,0.024484,0.016700,0.011000,0.006997,0.004298,0.002550,0.001461,0.000808,0.000432,0.000223,0.000111,0.000053,0.000025,0.000011,0.000005,0.000002,0.000001,0.000001,0.000074,0.002607,0.039152,0.249952,0.678274,0.782336,0.383549,0.079926,0.007080,0.000267,0.000005,0.000002,0.000006,0.000013,0.000028,0.000059,0.000121,0.000239,0.000455,0.000840,0.001497,0.002580,0.004301,0.006931,0.010802,0.016278,0.023720,0.033421,0.045533,0.059986,0.076415,0.094127,0.112112,0.129121,0.143797,0.154849,0.161240,0.162347,0.158059,0.148800,0.135454,0.119231,0.101482,0.083521,0.066468,0.051148,0.038059,0.027384,0.019052,0.012817,0.008338,0.005245,0.003193,0.001887,0.001101,0.000683,0.000568,0.000798,0.001564,0.003274,0.006624,0.012639,0.022624,0.037939,0.059592,0.087666,0.120783,0.155853,0.188345,0.213169,0.225958,0.224318,0.208560,0.181606,0.148102,0.113117,0.080917,0.054214,0.034028,0.020023,0.011074,0.005817,0.003015,0.001746,0.001425,0.001756,0.002658,0.004202,0.006562,0.009985,0.014755,0.021161,0.029449,0.039769,0.052114,0.066265,0.081761,0.097890,0.113726,0.128206,0.140245,0.148866,0.153332,0.153249,0.148626,0.139868,0.127724,0.113177,0.097313,0.081192,0.065733,0.051640,0.039365,0.029119,0.020901,0.014557,0.009838,0.006452,0.004106,0.002535,0.001519,0.000883,0.000498,0.000273,0.000145,0.000075,0.000037,0.000018,0.000009,0.000004,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.006721,0.261089,1.000000,0.377627,0.014061,0.000054,0.000005,0.000011,0.000023,0.000049,0.000100,0.000196,0.000372,0.000684,0.001215,0.002088,0.003467,0.005567,0.008642,0.012969,0.018816,0.026391,0.035785,0.046912,0.059453,0.072843,0.086284,0.098807,0.109388,0.117077,0.121142,0.121182,0.117194,0.109570,0.099038,0.086543,0.073111,0.059712,0.047148,0.035991,0.026564,0.018961,0.013103,0.008799,0.005816,0.003943,0.003044,0.003105,0.004271,0.006862,0.011360,0.018347,0.028382,0.041810,0.058549,0.077896,0.098446,0.118180,0.134753,0.145944,0.150135,0.146699,0.136152,0.120025,0.100502,0.079937,0.060399,0.043364,0.029607,0.019267,0.012038,0.007378,0.004707,0.003533,0.003518,0.004491,0.006433,0.009433,0.013648,0.019252,0.026379,0.035073,0.045236,0.056593,0.068675,0.080831,0.092282,0.102189,0.109760,0.114349,0.115552,0.113259,0.107676,0.099292,0.088811,0.077049,0.064836,0.052920,0.041897,0.032173,0.023963,0.017312,0.012132,0.008246,0.005436,0.003476,0.002157,0.001300,0.000773,0.000507,0.000564,0.001321,0.003844,0.010415,0.024827,0.051569,0.093194,0.146482,0.200239,0.238055,0.246133,0.221321,0.173076,0.117710,0.069623,0.035814,0.016022,0.006235,0.002112,0.000629,0.000180,0.000086,0.000124,0.000259,0.000544,0.001092,0.002094,0.003832,0.006693,0.011157,0.017752,0.026959,0.039074,0.054053,0.071366,0.089931,0.108162,0.124159,0.136028,0.142240,0.141958,0.135219,0.122931,0.106667,0.088337,0.069823,0.052674,0.037926,0.026063,0.017094,0.010701,0.006394,0.003646,0.001984,0.001031,0.000511,0.000242,0.000109,0.000047,0.000019,0.000008,0.000003,0.000001,0.000001,0.000032,0.001506,0.027602,0.196957,0.547314,0.592298,0.249621,0.040969,0.002619,0.000065,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000012,0.000047,0.000173,0.000567,0.001673,0.004429,0.010518,0.022412,0.042850,0.073506,0.113138,0.156246,0.193606,0.215251,0.214725,0.192191,0.154346,0.111217,0.071905,0.041712,0.021711,0.010139,0.004249,0.001597,0.000539,0.000163,0.000044,0.000011,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.004900,0.331615,1.000000,0.134379,0.000805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000030,0.000404,0.003614,0.021195,0.081615,0.206323,0.342428,0.373106,0.266893,0.125338,0.038643,0.007822,0.001039,0.000091,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000027,0.000146,0.000669,0.002571,0.008301,0.022520,0.051334,0.098327,0.158258,0.214032,0.243229,0.232261,0.186363,0.125651,0.071186,0.033888,0.013556,0.004556,0.001287,0.000305,0.000061,0.000010,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
