0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.040053,1.000000,0.262826,0.000727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000013,0.000185,0.001804,0.011669,0.049978,0.141772,0.266355,0.331426,0.273130,0.149076,0.053890,0.012902,0.002046,0.000215,0.000015,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.001214,0.036805,0.290712,0.598342,0.320899,0.044846,0.001633,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000039,0.000806,0.009100,0.056535,0.193279,0.363639,0.376506,0.214530,0.067270,0.011608,0.001102,0.000058,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000011,0.000041,0.000134,0.000410,0.001157,0.003011,0.007232,0.016030,0.032792,0.061907,0.107860,0.173434,0.257370,0.352477,0.445507,0.519670,0.559437,0.555808,0.509623,0.431244,0.336780,0.242728,0.161452,0.099110,0.056149,0.029357,0.014166,0.006308,0.002593,0.000983,0.000344,0.000111,0.000033,0.000009,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000010,0.000031,0.000093,0.000262,0.000692,0.001707,0.003941,0.008515,0.017219,0.032583,0.057700,0.095620,0.148287,0.215200,0.292259,0.371432,0.441750,0.491654,0.512068,0.499093,0.455220,0.388550,0.310355,0.231983,0.162270,0.106220,0.065067,0.037299,0.020009,0.010045,0.004719,0.002075,0.000853,0.000329,0.000118,0.000040,0.000013,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000031,0.000267,0.001811,0.009536,0.038985,0.123747,0.304977,0.583562,0.866959,1.000000,0.895554,0.622694,0.336161,0.140900,0.045853,0.011585,0.002273,0.000346,0.000041,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000010,0.000049,0.000207,0.000777,0.002587,0.007661,0.020173,0.047232,0.098328,0.182012,0.299571,0.438406,0.570470,0.660034,0.679014,0.621111,0.505170,0.365329,0.234915,0.134312,0.068280,0.030864,0.012405,0.004433,0.001409,0.000398,0.000100,0.000022,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000023,0.000090,0.000321,0.001029,0.002981,0.007783,0.018323,0.038894,0.074440,0.128461,0.199882,0.280425,0.354730,0.404593,0.416081,0.385813,0.322563,0.243159,0.165275,0.101289,0.055970,0.027886,0.012527,0.005074,0.001853,0.000610,0.000181,0.000049,0.000012,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000024,0.000130,0.000600,0.002377,0.008046,0.023291,0.057640,0.121957,0.220619,0.341214,0.451189,0.510081,0.493024,0.407423,0.287854,0.173879,0.089799,0.039650,0.014968,0.004831,0.001333,0.000314,0.000063,0.000011,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000026,0.000670,0.009506,0.074371,0.320781,0.762795,1.000000,0.722744,0.287979,0.063260,0.007661,0.000512,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000036,0.000539,0.005304,0.034124,0.143679,0.395881,0.713802,0.842230,0.650316,0.328593,0.108651,0.023510,0.003329,0.000308,0.000019,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000025,0.000288,0.002390,0.013961,0.057475,0.166768,0.341036,0.491522,0.499277,0.357433,0.180344,0.064131,0.016073,0.002839,0.000353,0.000031,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.819453,0.752441,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.003077,0.078127,0.537119,1.000000,0.504183,0.068839,0.002545,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000016,0.000060,0.000208,0.000656,0.001870,0.004826,0.011275,0.023843,0.045635,0.079055,0.123953,0.175905,0.225940,0.262666,0.276382,0.263216,0.226886,0.177011,0.124993,0.079886,0.046211,0.024195,0.011465,0.004918,0.001909,0.000671,0.000213,0.000061,0.000016,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000
0.000003,0.000006,0.000012,0.000023,0.000044,0.000083,0.000152,0.000272,0.000478,0.000820,0.001376,0.002255,0.003613,0.005657,0.008658,0.012952,0.018938,0.027063,0.037801,0.051606,0.068860,0.089807,0.114478,0.142629,0.173686,0.206726,0.240490,0.273446,0.303891,0.330093,0.350450,0.363655,0.368829,0.365623,0.354254,0.335484,0.310532,0.280948,0.248455,0.214784,0.181535,0.150062,0.121413,0.096300,0.075132,0.058061,0.045060,0.036001,0.030733,0.029141,0.031183,0.036903,0.046414,0.059862,0.077360,0.098915,0.124345,0.153214,0.184774,0.217956,0.251387,0.283466,0.312473,0.336718,0.354694,0.365236,0.367641,0.361745,0.347946,0.327152,0.300689,0.270156,0.237268,0.203702,0.170954,0.140246,0.112469,0.088167,0.067562,0.050610,0.037059,0.026527,0.018564,0.012709,0.008539,0.005718,0.004074,0.003729,0.005339,0.010466,0.022007,0.044465,0.083629,0.145207,0.232256,0.342006,0.463566,0.578333,0.664088,0.701863,0.682742,0.611277,0.503729,0.382062,0.266715,0.171371,0.101346,0.055163,0.027636,0.012743,0.005408,0.002113,0.000760,0.000251,0.000077,0.000021,0.000006,0.000001,0.000002,0.000010,0.000061,0.000324,0.001473,0.005718,0.018941,0.053531,0.129077,0.265541,0.466078,0.697955,0.891742,0.972061,0.904049,0.717360,0.485665,0.280560,0.138341,0.058318,0.021199,0.006983,0.002677,0.002029,0.002733,0.004193,0.006429,0.009667,0.014224,0.020479,0.028849,0.039764,0.053625,0.070760,0.091355,0.115403,0.142637,0.172496,0.204108,0.236305,0.267682,0.296687,0.321744,0.341394,0.354433,0.360036,0.357841,0.347990,0.331113,0.308262,0.280801,0.250273,0.218259,0.186247,0.155524,0.127113,0.101734,0.079823,0.061563,0.046955,0.035892,0.028237,0.023902,0.022903,0.025396,0.031690,0.042213,0.057449,0.077836,0.103631,0.134768,0.170718,0.210398,0.252136,0.293734,0.332621,0.366101,0.391651,0.407228,0.411544,0.404234,0.385911,0.358080,0.322931,0.283059,0.241147,0.199675,0.160696,0.125696,0.095560,0.070610,0.050711,0.035397,0.024014,0.015835,0.010148,0.006321,0.003827,0.002252,0.001288,0.000717,0.000399,0.000282,0.000546,0.002142,0.008331,0.027742,0.077824,0.183557,0.363912,0.606426,0.849401,1.000000,0.989554,0.823059,0.575406,0.338120,0.167001,0.069330,0.024192,0.007095,0.001749,0.000362,0.000063,0.000009,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000010,0.000025,0.000063,0.000149,0.000338,0.000736,0.001530,0.003045,0.005798,0.010563,0.018412,0.030709,0.049005,0.074823,0.109309,0.152790,0.204342,0.261481,0.320144,0.375035,0.420358,0.450805,0.462572,0.454143,0.426605,0.383426,0.329731,0.271305,0.213589,0.160887,0.115954,0.079959,0.052756,0.033305,0.020117,0.011626,0.006429,0.003401,0.001722,0.000834,0.000387,0.000177,0.000120,0.000358,0.001854,0.008401,0.031066,0.093302,0.227498,0.450330,0.723688,0.944147,1.000000,0.859893,0.600363,0.340461,0.157073,0.059437,0.019322,0.006879,0.004744,0.005978,0.008642,0.012488,0.017718,0.024641,0.033587,0.044868,0.058744,0.075378,0.094794,0.116836,0.141132,0.167083,0.193863,0.220453,0.245692,0.268364,0.287286,0.301412,0.309930,0.312336,0.308488,0.298614,0.283296,0.263406,0.240031,0.214371,0.187638,0.160965,0.135332,0.111513,0.090055,0.071276,0.055290,0.042036,0.031334,0.022944,0.016679,0.012640,0.011717,0.016492,0.032438,0.068615,0.136249,0.243597,0.387678,0.547445,0.685266,0.760136,0.747117,0.650628,0.502017,0.343194,0.207873,0.111556,0.053044,0.022351,0.008358,0.002808,0.000937,0.000526,0.000788,0.001650,0.003454,0.006902,0.013099,0.023605,0.040387,0.065610,0.101197,0.148199,0.206062,0.272036,0.340983,0.405803,0.458537,0.491938,0.501098,0.484631,0.445018,0.387989,0.321172,0.252425,0.188367,0.133461,0.089780,0.057343,0.034774,0.020022,0.010946,0.005681,0.002800,0.001310,0.000583,0.000252,0.000139,0.000270,0.001130,0.004543,0.015648,0.045744,0.113395,0.238357,0.424839,0.642076,0.822835,0.894136,0.823870,0.643693,0.426445,0.239559,0.114111,0.046090,0.015785,0.004585,0.001132,0.000248,0.000079,0.000115,0.000299,0.000771,0.001869,0.004248,0.009060,0.018124,0.034014,0.059884,0.098904,0.153241,0.222737,0.303713,0.388499,0.466198,0.524815,0.554238,0.549088,0.510319,0.444936,0.363921,0.279236,0.200998,0.135727,0.085980,0.051095,0.028485,0.014897,0.007309,0.003364,0.001453,0.000588,0.000224,0.000080,0.000031,0.000047,0.000270,0.001509,0.006931,0.025971,0.079372,0.197834,0.402155,0.666715,0.901453,0.994035,0.893956,0.655671,0.392203,0.191334,0.076125,0.024701,0.006537,0.001411,0.000248,0.000036,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000008,0.000023,0.000062,0.000161,0.000393,0.000910,0.001993,0.004132,0.008113,0.015080,0.026538,0.044216,0.069749,0.104169,0.147296,0.197192,0.249940,0.299935,0.340773,0.366565,0.373321,0.359965,0.328614,0.284026,0.232421,0.180070,0.132085,0.091730,0.060314,0.037546,0.022129,0.012348,0.006524,0.003263,0.001545,0.000693,0.000294,0.000118,0.000045,0.000016,0.000006,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000016,0.000272,0.002984,0.021685,0.104566,0.334529,0.710075,1.000000,0.934374,0.579250,0.238252,0.065018,0.011772,0.001414,0.000113,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000014,0.000042,0.000120,0.000322,0.000812,0.001921,0.004263,0.008871,0.017310,0.031677,0.054361,0.087485,0.132031,0.186861,0.248005,0.308676,0.360284,0.394355,0.404789,0.389646,0.351732,0.297751,0.236371,0.175969,0.122850,0.080430,0.049381,0.028431,0.015351,0.007773,0.003691,0.001643,0.000686,0.000269,0.000099,0.000034,0.000011,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000015,0.000135,0.000921,0.004950,0.020914,0.069458,0.181340,0.372176,0.600464,0.761572,0.759310,0.595131,0.366682,0.177604,0.067624,0.020241,0.004763,0.000881,0.000128,0.000015,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000023,0.000116,0.000507,0.001922,0.006343,0.018214,0.045505,0.098920,0.187102,0.307925,0.440945,0.549406,0.595627,0.561857,0.461157,0.329338,0.204648,0.110648,0.052053,0.021307,0.007589,0.002352,0.000634,0.000149,0.000030,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000709,0.045921,0.515048,1.000000,0.336100,0.019556,0.000199,0.000005,0.000009,0.000019,0.000036,0.000067,0.000123,0.000219,0.000381,0.000646,0.001068,0.001721,0.002703,0.004141,0.006184,0.009004,0.012782,0.017692,0.023877,0.031418,0.040308,0.050421,0.061495,0.073127,0.084785,0.095845,0.105639,0.113525,0.118950,0.121519,0.121041,0.117552,0.111310,0.102765,0.092505,0.081188,0.069474,0.057965,0.047154,0.037400,0.028923,0.021808,0.016032,0.011492,0.008031,0.005472,0.003636,0.002357,0.001495,0.000949,0.000681,0.000780,0.001615,0.004093,0.009999,0.022161,0.044021,0.078174,0.124036,0.175822,0.222646,0.251867,0.254531,0.229787,0.185320,0.133515,0.085932,0.049407,0.025377,0.011644,0.004774,0.001750,0.000577,0.000180,0.000073,0.000077,0.000148,0.000305,0.000611,0.001176,0.002173,0.003851,0.006551,0.010694,0.016753,0.025184,0.036332,0.050300,0.066827,0.085203,0.104247,0.122401,0.137917,0.149130,0.154747,0.154096,0.147255,0.135041,0.118842,0.100367,0.081345,0.063271,0.047233,0.033852,0.023309,0.015455,0.009935,0.006312,0.004170,0.003179,0.003121,0.003905,0.005552,0.008177,0.011960,0.017109,0.023819,0.032221,0.042330,0.054000,0.066890,0.080451,0.093953,0.106535,0.117296,0.125396,0.130163,0.131189,0.128385,0.121994,0.112556,0.100834,0.087710,0.074080,0.060751,0.048375,0.037402,0.028078,0.020467,0.014487,0.009959,0.006654,0.004335,0.002789,0.001857,0.001458,0.001621,0.002525,0.004537,0.008238,0.014412,0.023948,0.037647,0.055927,0.078487,0.104047,0.130285,0.154096,0.172155,0.181668,0.181080,0.170487,0.151615,0.127357,0.101050,0.075732,0.053611,0.035847,0.022641,0.013507,0.007611,0.004051,0.002037,0.000967,0.000434,0.000184,0.000075,0.000034,0.000036,0.000100,0.000317,0.000942,0.002543,0.006226,0.013819,0.027804,0.050715,0.083860,0.125708,0.170831,0.210455,0.235042,0.237970,0.218419,0.181740,0.137089,0.093745,0.058114,0.032660,0.016639,0.007685,0.003218,0.001221,0.000420,0.000131,0.000037,0.000010,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
0.003484,0.005157,0.007510,0.010754,0.015144,0.020975,0.028569,0.038271,0.050418,0.065323,0.083234,0.104303,0.128543,0.155797,0.185705,0.217695,0.250974,0.284555,0.317295,0.347949,0.375255,0.398011,0.415166,0.425900,0.429690,0.426354,0.416069,0.399364,0.377082,0.350338,0.320454,0.288903,0.257261,0.227180,0.200365,0.178564,0.163552,0.157075,0.160738,0.175834,0.203093,0.242404,0.292544,0.351003,0.413977,0.476585,0.533326,0.578730,0.608102,0.618209,0.607773,0.577657,0.530696,0.471220,0.404370,0.335360,0.268824,0.208372,0.156424,0.114306,0.082594,0.061627,0.052070,0.055414,0.074195,0.111730,0.171217,0.254207,0.358781,0.478084,0.600008,0.708612,0.787261,0.822690,0.808612,0.747520,0.649952,0.531513,0.408808,0.295733,0.201212,0.128762,0.077508,0.043919,0.023543,0.012318,0.007403,0.007706,0.014378,0.031358,0.065653,0.126618,0.223326,0.359791,0.529339,0.711168,0.872493,0.977471,1.000000,0.934233,0.797050,0.621067,0.442147,0.287927,0.172214,0.096015,0.052550,0.032748,0.028968,0.036443,0.053131,0.078839,0.114235,0.159991,0.216101,0.281373,0.353128,0.427169,0.498062,0.559737,0.606318,0.633045,0.637070,0.617963,0.577793,0.520766,0.452522,0.379253,0.306847,0.240233,0.183031,0.137530,0.104917,0.085656,0.079871,0.087624,0.108996,0.143952,0.192031,0.251924,0.321100,0.395593,0.470088,0.538356,0.594000,0.631399,0.646630,0.638169,0.607183,0.557351,0.494244,0.424428,0.354491,0.290202,0.235945,0.194479,0.167005,0.153435,0.152753,0.163370,0.183403,0.210855,0.243705,0.279938,0.317554,0.354578,0.389106,0.419371,0.443836,0.461294,0.470970,0.472582,0.466373,0.453098,0.433961,0.410509,0.384506,0.357787,0.332114,0.309049,0.289858,0.275437,0.266291,0.262531,0.263909,0.269867,0.279612,0.292184,0.306532,0.321587,0.336328,0.349832,0.361324,0.370212,0.376105,0.378832,0.378435,0.375164,0.369449,0.361872,0.353124,0.343959,0.335141,0.327397,0.321362,0.317541,0.316271,0.317696,0.321758,0.328198,0.336568,0.346263,0.356559,0.366656,0.375735,0.383005,0.387760,0.389423,0.387581,0.382020,0.372736,0.359948,0.344092,0.325817,0.305959,0.285527,0.265669,0.247632,0.232719,0.222221,0.217337,0.219080,0.228161,0.244880,0.269017,0.299756,0.335652,0.374670,0.414290,0.451693,0.484001,0.508554,0.523185,0.526445,0.517760,0.497485,0.466840,0.427760,0.382657,0.334158,0.284837,0.236986,0.192447,0.152529,0.117989,0.089077,10.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000116,0.001172,0.008277,0.040878,0.141253,0.341476,0.577540,0.683384,0.565726,0.327648,0.132760,0.037635,0.007464,0.001036,0.000101,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000154,0.001658,0.012084,0.059479,0.197742,0.444026,0.673423,0.689826,0.477268,0.223027,0.070392,0.015006,0.002161,0.000210,0.000014,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000015,0.000059,0.000211,0.000681,0.001990,0.005261,0.012580,0.027207,0.053218,0.094152,0.150655,0.218033,0.285397,0.337880,0.361795,0.350388,0.306918,0.243154,0.174232,0.112917,0.066188,0.035090,0.016826,0.007297,0.002862,0.001015,0.000326,0.000095,0.000025,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.000806,0.015837,0.140081,0.557815,1.000000,0.807068,0.293238,0.047966,0.003532,0.000117,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000
